Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,HeatingQC,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,TotalSF,TotalBaths,Remodeled,Age when Sold
1471,120,RH,26.0,5858,IR1,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,7,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,5,1,Attchd,1999.0,Fin,2.0,TA,203,68,6,WD,Normal,4079.0,3.0,No,11
1472,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,Gable,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1971.0,Unf,1.0,TA,275,0,2,COD,Normal,2457.0,1.5,No,39
1473,160,RM,21.0,1680,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,Gable,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1997.0,Unf,1.0,TA,0,0,3,WD,Normal,2709.0,1.5,No,39
1474,160,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,2Story,6,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,Gd,6,1,Attchd,1975.0,Unf,2.0,TA,173,0,6,WD,Normal,3767.0,2.5,No,35
1475,120,RL,24.0,2280,Reg,Lvl,FR2,NPkVill,Norm,Twnhs,1Story,7,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Ex,TA,4,0,Attchd,1975.0,Unf,1.0,TA,0,30,6,WD,Normal,2508.0,1.0,No,35
1476,60,RL,102.0,12858,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,Gable,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,Ex,10,1,Attchd,2009.0,Fin,3.0,TA,144,133,1,New,Partial,6258.0,2.5,Yes,0
1477,20,RL,94.0,12883,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2009.0,RFn,3.0,TA,0,35,6,New,Partial,4632.0,2.0,Yes,0
1478,20,RL,90.0,11520,Reg,Lvl,Inside,NridgHt,PosN,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,Ex,7,1,Attchd,2005.0,Fin,3.0,TA,192,74,6,WD,Normal,5094.0,2.0,No,5
1479,20,RL,79.0,14122,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,Hip,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,Ex,8,1,Attchd,2005.0,RFn,3.0,TA,0,119,2,WD,Normal,5466.0,2.0,Yes,4
1480,20,RL,110.0,14300,Reg,HLS,Inside,NridgHt,Norm,1Fam,1Story,9,Hip,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,Ex,10,2,Attchd,2003.0,Fin,3.0,TA,220,150,6,WD,Normal,8238.0,3.5,Yes,6
1481,60,RL,105.0,13650,Reg,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2002.0,Fin,3.0,TA,238,130,6,WD,Normal,6171.0,3.5,No,8
1482,120,RL,41.0,7132,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,Gable,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2006.0,RFn,2.0,TA,120,49,4,WD,Normal,4110.0,2.0,No,4
1483,20,RL,100.0,18494,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2005.0,Fin,2.0,TA,36,23,1,WD,Normal,3972.0,2.0,No,5
1484,120,RL,43.0,3203,Reg,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Ex,Gd,6,0,Attchd,2006.0,Fin,2.0,TA,100,116,1,WD,Normal,3435.0,2.0,No,4
1485,80,RL,67.0,13300,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,BuiltIn,2004.0,Fin,2.0,TA,100,0,6,WD,Normal,3132.0,3.5,No,6
1486,60,RL,63.0,8577,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,BuiltIn,2004.0,Fin,2.0,TA,144,48,4,WD,Normal,4313.0,2.5,No,6
1487,60,RL,60.0,17433,IR2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,1998.0,Fin,3.0,TA,23,172,1,WD,Normal,6579.0,2.5,No,12
1488,20,RL,73.0,8987,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2005.0,RFn,3.0,TA,144,0,5,WD,Normal,4785.0,2.0,Yes,4
1489,20,FV,92.0,9215,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Hip,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,0,Attchd,2009.0,RFn,2.0,TA,0,136,4,New,Partial,3654.0,2.0,Yes,0
1490,20,FV,84.0,10440,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2005.0,Fin,2.0,TA,0,102,5,WD,Normal,4404.0,3.0,No,5
1491,60,RL,70.0,11920,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Ex,Gd,8,0,Attchd,2004.0,RFn,2.0,TA,144,68,4,WD,Normal,4149.0,2.5,No,6
1492,30,RH,70.0,9800,Reg,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,5,0,Detchd,1920.0,Unf,1.0,TA,121,0,4,WD,Normal,2840.0,1.0,Yes,60
1493,20,RL,39.0,15410,IR1,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,6,Hip,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,Ex,TA,7,2,Attchd,1974.0,Fin,2.0,TA,296,0,4,WD,Abnorml,4196.0,3.0,Yes,8
1494,60,RL,85.0,13143,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Ex,Gd,9,1,Attchd,1993.0,RFn,3.0,TA,32,130,6,WD,Normal,5929.0,3.5,No,17
1495,60,RL,88.0,11134,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,1992.0,RFn,3.0,TA,198,30,6,WD,Normal,5840.0,3.5,Yes,17
1496,120,FV,25.0,4835,IR1,Lvl,CulDSac,Somerst,Norm,TwnhsE,1Story,7,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2004.0,Fin,2.0,TA,168,50,3,WD,Normal,4464.0,3.0,Yes,5
1497,160,FV,39.0,3515,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,3,0,Attchd,2004.0,RFn,2.0,TA,0,111,1,WD,Normal,4200.0,2.5,No,6
1498,160,FV,30.0,3215,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,7,Gable,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Ex,Gd,4,0,Detchd,2004.0,RFn,2.0,TA,0,172,4,ConLD,Normal,3000.0,2.5,No,6
1499,160,FV,24.0,2544,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,0,Detchd,2004.0,RFn,2.0,TA,0,172,2,WD,Normal,3000.0,3.5,Yes,5
1500,160,FV,24.0,2544,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,Gable,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Ex,Gd,4,0,Detchd,2005.0,RFn,2.0,TA,0,166,5,WD,Normal,3072.0,3.5,No,5
1501,160,FV,69.0,2980,Reg,Lvl,Corner,Somerst,Norm,TwnhsE,2Story,6,Gable,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Ex,Gd,5,0,Detchd,2000.0,Unf,2.0,TA,0,32,5,WD,Normal,3780.0,3.5,No,10
1502,160,FV,69.0,2403,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,4,0,Attchd,2003.0,RFn,2.0,TA,0,50,6,WD,Normal,2690.0,2.5,No,7
1503,20,FV,57.0,12853,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2010.0,RFn,3.0,TA,160,192,4,New,Partial,4478.0,2.5,No,0
1504,60,FV,68.0,7379,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,7,1,Attchd,2000.0,RFn,2.0,TA,280,184,4,WD,Normal,4671.0,3.5,No,10
1505,20,FV,80.0,8000,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,6,1,Attchd,2002.0,RFn,2.0,TA,277,137,4,WD,Normal,4476.0,3.0,No,8
1506,20,RL,69.0,10456,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,Gd,TA,8,0,Attchd,1967.0,RFn,2.0,TA,0,76,5,WD,Normal,5487.0,3.0,No,43
1507,60,RL,80.0,10791,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Ex,Gd,9,1,Attchd,1993.0,Unf,2.0,TA,224,32,3,WD,Normal,6270.0,3.5,No,17
1508,50,RL,69.0,18837,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,7,1,Attchd,1978.0,RFn,2.0,TA,0,69,4,WD,Normal,5006.0,3.5,No,32
1509,60,RL,80.0,9600,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,7,0,Attchd,1971.0,RFn,2.0,TA,0,78,6,WD,Normal,4005.0,2.0,No,39
1510,20,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1966.0,RFn,2.0,TA,0,224,4,WD,Normal,3696.0,2.5,No,44
1511,20,RL,90.0,9900,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,6,0,Attchd,1966.0,RFn,2.0,TA,0,0,4,ConLD,Normal,3627.0,2.0,No,44
1512,20,RL,88.0,9680,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,Ex,Gd,6,0,Attchd,1967.0,RFn,2.0,TA,0,40,4,WD,Normal,4530.0,3.0,No,43
1513,80,RL,69.0,10600,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,8,0,Attchd,1964.0,Unf,2.0,TA,0,172,5,COD,Family,4083.0,2.0,No,46
1514,90,RL,98.0,13260,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Hip,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,10,0,NA,1979.0,NA,0.0,NA,0,0,1,Oth,Abnorml,5184.0,4.0,Yes,9
1515,50,RL,68.0,9724,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,Gd,TA,7,2,Detchd,1994.0,Unf,2.0,TA,0,0,3,WD,Normal,6062.0,2.0,Yes,8
1516,50,RL,120.0,17360,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,6,1,Attchd,1949.0,Unf,2.0,TA,0,0,1,WD,Normal,3894.0,2.0,Yes,60
1517,85,RL,75.0,11380,IR1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,Gd,Gd,5,1,Attchd,1966.0,Unf,1.0,TA,238,0,1,WD,Normal,3336.0,2.0,Yes,2
1518,90,RL,70.0,8267,Reg,Lvl,Corner,NAmes,Feedr,Duplex,1Story,5,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,8,0,Attchd,1958.0,Unf,2.0,TA,42,0,3,WD,Normal,4812.0,2.0,No,52
1519,20,RL,70.0,8197,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Ex,Gd,7,0,Attchd,2003.0,RFn,2.0,TA,252,73,2,WD,Normal,4440.0,3.0,Yes,1
1520,20,RL,69.0,8050,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,6,0,Attchd,1959.0,RFn,1.0,TA,0,0,5,WD,Normal,3429.0,2.0,No,51
1521,20,RL,87.0,10725,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,Fa,TA,6,0,Attchd,1959.0,RFn,1.0,TA,0,21,5,WD,Normal,3618.0,1.0,No,51
1522,20,RL,80.0,10032,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,Ex,TA,6,2,Attchd,1956.0,Unf,2.0,TA,0,28,6,WD,Normal,4404.0,2.5,No,51
1523,50,RL,60.0,8382,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1956.0,Unf,1.0,TA,0,0,2,WD,Normal,3506.0,1.0,No,54
1524,20,RL,60.0,10950,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,4,0,Detchd,1952.0,Unf,1.0,TA,0,0,5,WD,Normal,2992.0,1.5,No,58
1525,20,RL,119.0,10895,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,5,0,Attchd,1955.0,Unf,1.0,TA,0,0,6,WD,Normal,2916.0,1.0,No,55
1526,190,RL,70.0,13587,Reg,Lvl,Inside,NAmes,Norm,2fmCon,1Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,5,0,Attchd,1958.0,Unf,1.0,TA,0,0,4,WD,Abnorml,2964.0,2.0,No,52
1527,30,RL,65.0,7898,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Gd,TA,4,0,Detchd,1989.0,Unf,2.0,TA,0,0,4,WD,Normal,2546.0,1.5,Yes,16
1528,50,RL,60.0,8064,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,5,0,Detchd,1950.0,Unf,1.0,TA,414,0,5,WD,Normal,3264.0,2.0,Yes,6
1529,20,RL,81.0,7635,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,6,0,Detchd,1960.0,RFn,2.0,TA,0,0,6,WD,Normal,3525.0,1.5,No,50
1530,20,RL,80.0,9760,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,7,1,Attchd,1963.0,RFn,2.0,TA,657,0,5,WD,Normal,4185.0,2.0,Yes,26
1531,50,RM,60.0,4800,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,9,2,Basment,1900.0,Unf,1.0,TA,84,0,1,COD,Abnorml,4397.0,2.0,Yes,56
1532,30,RM,56.0,4485,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,5,1,NA,1979.0,NA,0.0,NA,51,0,5,WD,Normal,2808.0,2.0,Yes,60
1533,20,RM,69.0,5805,Reg,Bnk,Inside,OldTown,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,Gd,6,0,Detchd,1957.0,Unf,2.0,TA,0,0,6,WD,Normal,4041.0,2.5,No,53
1534,45,RM,50.0,6900,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,Fa,6,0,Detchd,1938.0,Unf,1.0,Fa,0,0,1,WD,Normal,3329.0,1.0,Yes,10
1535,50,RM,69.0,11851,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,Ex,Gd,7,1,Detchd,1948.0,Unf,1.0,TA,0,100,6,WD,Normal,4293.0,1.0,Yes,1
1536,50,RM,69.0,8239,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,6,0,Detchd,1962.0,Unf,1.0,TA,0,0,3,WD,Normal,3498.0,1.0,Yes,48
1537,30,RM,68.0,9656,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,2,Gable,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,TA,TA,5,1,Detchd,1928.0,Unf,2.0,Fa,0,0,6,WD,Abnorml,2342.0,1.0,Yes,40
1538,70,RM,60.0,9600,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,8,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,Gd,7,0,Detchd,1930.0,Unf,1.0,TA,54,228,4,WD,Abnorml,4062.0,2.0,Yes,7
1539,70,RM,50.0,9000,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Ex,Gd,7,0,Detchd,2003.0,Unf,2.0,TA,0,108,4,WD,Normal,4882.0,3.0,Yes,8
1540,190,RM,100.0,9045,Reg,Lvl,Inside,OldTown,Norm,2fmCon,2Story,5,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,Fa,12,0,NA,1979.0,NA,0.0,NA,0,18,6,WD,Abnorml,5352.0,2.0,Yes,60
1541,70,RM,60.0,10560,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Ex,TA,6,0,Detchd,1970.0,Unf,2.0,TA,0,0,6,WD,Normal,3678.0,1.5,Yes,16
1542,50,RM,53.0,5830,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Ex,TA,7,0,Detchd,1950.0,Unf,1.0,TA,0,0,3,WD,Normal,4212.0,1.5,Yes,13
1543,75,RL,69.0,7793,IR1,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Gd,8,1,Detchd,1928.0,Unf,1.0,TA,0,0,5,WD,Normal,5244.0,1.5,Yes,5
1544,30,RM,50.0,5000,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,4,0,Detchd,1926.0,Unf,1.0,Fa,135,0,4,WD,Normal,2295.0,2.0,Yes,60
1545,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,5,0,Detchd,1939.0,Unf,1.0,TA,0,0,4,WD,Abnorml,2872.0,2.0,Yes,60
1546,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Ex,TA,6,2,Detchd,1973.0,Unf,2.0,TA,0,0,3,WD,Normal,2964.0,2.0,Yes,60
1547,50,RM,53.0,6360,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,Gd,7,2,Detchd,1942.0,Unf,1.0,TA,0,0,3,WD,Normal,3741.0,1.5,Yes,60
1548,50,RM,50.0,6000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,6,0,Detchd,1948.0,Unf,1.0,TA,221,0,3,WD,Normal,3612.0,1.5,Yes,60
1549,50,RM,52.0,6240,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,5,0,Detchd,1979.0,Fin,2.0,TA,306,0,5,WD,Normal,2608.0,1.0,Yes,30
1550,50,RM,52.0,6240,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,7,1,Detchd,1930.0,Unf,2.0,TA,0,10,3,WD,Normal,4000.0,2.0,Yes,60
1551,30,RM,51.0,6120,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,5,1,Detchd,1923.0,Unf,1.0,TA,0,0,3,WD,Normal,3260.0,2.0,Yes,60
1552,50,RM,57.0,8094,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,Ex,TA,9,1,Detchd,1915.0,Unf,2.0,TA,160,0,6,WD,Normal,4812.0,1.5,Yes,60
1553,70,RM,60.0,12900,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,Ex,Gd,7,0,NA,1979.0,NA,0.0,NA,344,0,5,WD,Normal,3900.0,1.5,Yes,1
