Id,SalePrice
1778,133354.91855393304
1779,121967.0687440157
1780,155249.35114167893
1781,113424.99224605112
1782,69840.59113546612
1783,134607.52144816553
1784,84654.5231537858
1785,123763.33287940401
1786,140295.51646083378
1787,156403.02480522424
1788,48542.63850842136
1789,92191.6070751021
1790,74657.20465218305
1791,181175.97968346818
1792,144703.22993591242
1793,144144.77670957864
1794,141697.07338361818
1795,136864.09696320014
1796,132127.88775353
1797,93049.8496981884
1798,124307.66170161476
1799,107484.35167864448
1800,137423.9963276764
1801,123816.14664769798
1802,118373.69158217235
1803,156200.43216852657
1804,122311.12123506352
1805,132803.68557881063
1806,121220.6747507536
1807,127834.39022748343
1808,119017.1171858833
1809,122746.91435221826
1810,106814.97902067527
1811,74407.54324404313
1812,106257.01406532279
1813,118636.34119540041
1814,96852.95544844307
1815,25931.575754315738
1816,82357.51765254309
1817,108317.74245788556
1818,174786.5294057367
1819,157256.94336832035
1820,46271.560433978826
1821,122392.17114770808
1822,154437.28184774378
1823,39273.17548202413
1824,152766.37608747432
1825,143985.2354648955
1826,112122.43232013017
1827,113136.73951658161
1828,131887.42560965597
1829,138295.01430932904
1830,149399.57461077924
1831,142357.7260119341
1832,97846.51379254059
1833,147730.40685770015
1834,99867.06145320597
1835,135405.29410154483
1836,126892.14624435609
1837,102338.26960479715
1838,126976.28814680009
1839,88570.69745529449
1840,140552.16447953432
1841,130855.3088225442
1842,110257.86608508168
1843,133645.9843779739
1844,136206.76771512275
1845,159967.313040486
1846,161707.5801610173
1847,174821.43126445077
1848,45150.87604739155
1849,93537.47340362982
1850,122346.1566017272
1851,153385.4326524794
1852,122355.91742687668
1853,108605.2172023743
1854,187222.05855408817
1855,169382.6318521356
1856,227465.64806516655
1857,155455.24904462713
1858,136365.0188449267
1859,116426.4174735831
1860,146667.86020793335
1861,115550.9658354921
1862,307212.1659930524
1863,299051.5906184104
1864,299075.11850950395
1865,323345.5821657396
1866,310653.7968393271
1867,226301.30491564173
1868,273285.09809754626
1869,201344.86255306323
1870,226031.7337304685
1871,238087.03854964068
1872,181697.65268658538
1873,244107.18913286892
1874,136629.6287798222
1875,197635.11935141185
1876,207750.9954036262
1877,213431.21326427377
1878,200719.78769682415
1879,120329.31674097216
1880,121672.4059107396
1881,237327.43199822
1882,242448.6487313891
1883,187177.1168763559
1884,212547.74787569884
1885,221911.5943937851
1886,257018.6005428967
1887,203781.81156287654
1888,238453.32640658555
1889,186902.1040035277
1890,89374.79109511779
1891,103448.72549136123
1892,100329.78132374934
1893,129025.00905319896
1894,116771.46581199233
1895,141760.38961354693
1896,114380.81776489224
1897,110104.44372307988
1898,108144.16074480712
1899,163422.37780928172
1900,166979.98473884934
1901,197973.0286489532
1902,194107.32142090373
1903,195752.29101965245
1904,143479.82596095087
1905,226356.199912533
1906,143704.2559072559
1907,236175.60368673122
1908,111556.761343936
1909,136580.29037480854
1910,125374.57351552579
1911,262004.24969220883
1912,328419.97851535474
1913,181093.01617726768
1914,56246.56041065044
1915,329230.79064878967
1916,72008.03110532579
1917,253404.36622124966
1918,152420.21650022944
1919,174234.99577199007
1920,168392.6536239726
1921,350844.9017578014
1922,322300.76417424734
1923,223900.55650234644
1924,260181.99789109957
1925,196165.8883005901
1926,357132.21408941294
1927,123626.55450778533
1928,167698.0432544531
1929,122467.47053928814
1930,137347.86986692803
1931,128372.94660225388
1932,121913.53975897311
1933,172704.72042553278
1934,178938.97807988903
1935,171098.58263353992
1936,178009.77897655044
1937,174848.55889198935
1938,165227.55132883773
1939,283845.16971187934
1940,222702.7630678163
1941,168598.60520819388
1942,171475.58521647542
1943,245432.67634793126
1944,371194.4613299681
1945,400446.7408257095
1946,169570.3268546845
1947,332016.6465974899
1948,189296.820776638
1949,241072.99769990155
1950,184651.05497028935
1951,247748.75775041673
1952,232172.16419486506
1953,187359.6082845902
1954,197213.9297952228
1955,126293.48713343861
1956,274463.4771953296
1957,174831.1869778553
1958,252781.18263796743
1959,129923.2554673036
1960,89350.33818261202
1961,127363.69928392333
1962,98464.32381229136
1963,114258.86684391877
1964,101238.23922263218
1965,131511.2575045147
1966,140695.88709502382
1967,309548.54520872945
1968,373435.8486156151
1969,376541.0783775393
1970,364569.4203683629
1971,406220.4088223831
1972,345034.00141025055
1973,296310.95016314246
1974,333415.43926157634
1975,438250.61439143016
1976,286701.9172316558
1977,335376.1373557375
1978,327444.8737200857
1979,346172.3061262678
1980,210207.4910985277
1981,347875.7466091587
1982,229550.1317019891
1983,213894.93474499937
1984,176783.61051788038
1985,204517.1601839678
1986,208027.84083235735
1987,212987.1969764975
1988,173387.18341095076
1989,201436.21702913186
1990,209683.74165130584
1991,236756.4418860916
1992,206659.08895491643
1993,171510.34398138447
1994,210444.04758758767
1995,192617.74186315207
1996,285221.02824327763
1997,324860.1128239955
1998,321684.7133071251
1999,260906.43778783534
2000,304267.3505236523
2001,301768.17307711067
2002,218046.41122279252
2003,249603.86584221607
2004,270459.52793039894
2005,198652.5328374334
2006,239351.4313166736
2007,257303.43806670062
2008,251592.6438813865
2009,203087.03902842136
2010,195519.54068204822
2011,139855.45825491165
2012,189233.373088652
2013,186632.37868621
2014,189846.3661687951
2015,207936.71009589732
2016,195166.66261730102
2017,207323.74446558996
2018,98896.19756494627
2019,127993.77772488461
2020,83289.93502230535
2021,84686.5831146476
2022,236321.14830098904
2023,152413.25054404754
2024,289567.43943072547
2025,341235.910895975
2026,169207.9050953273
2027,161049.6127769312
2028,151180.329190492
2029,170366.48483669848
2030,270934.62707167125
2031,211335.6649300893
2032,237409.2884988115
2033,250622.97058785387
2034,183551.0817966853
2035,229680.83414347644
2036,195196.42497732176
2037,204771.74898676877
2038,313704.1479749029
2039,227741.37932186908
2040,325831.7559062824
2041,342037.8726814121
2042,213020.32379814266
2043,179246.29160939576
2044,156495.82680013732
2045,190453.4885988406
2046,145914.69349027288
2047,132121.07454915487
2048,145505.23834136903
2049,135738.75221963733
2050,162698.31435495266
2051,92908.29189637287
2052,118747.39423630698
2053,135933.81883687357
2054,74365.9284044002
2055,154270.5037918698
2056,139232.56128322054
2057,106446.43704975852
2058,204743.55050095412
2059,134178.78254954604
2060,153716.76953879715
2061,186877.0643608675
2062,134596.09103656147
2063,129136.9365274793
2064,134441.16255794995
2065,128082.54267985736
2066,185087.44621216558
2067,137920.11400736688
2068,143239.47985404206
2069,76749.21451608306
2070,100867.68484688841
2071,111339.33027478331
2072,130003.34417712889
2073,132609.13759516817
2074,189704.64279394294
2075,132426.75279980863
2076,100188.11768148115
2077,177412.14230357256
2078,134296.85660449858
2079,134488.28327323258
2080,116597.54762848074
2081,125203.53650898403
2082,130937.42025801892
2083,144092.91003588872
2084,108416.858070341
2085,104323.51453294797
2086,99244.54519997069
2087,104644.87823000335
2088,106068.8549888921
2089,78959.55380329907
2090,101221.14630380282
2091,104636.59845853303
2092,132172.9949886031
2093,120410.05486021654
2094,126416.19685257872
2095,139447.8105483033
2096,84312.77192740422
2097,86919.09807255596
2098,147121.19035259623
2099,20508.645381674898
2100,86989.69886672516
2101,111102.415286834
2102,98172.67025466906
2103,105102.46669395879
2104,113134.62383401723
2105,122958.94646487004
2106,70160.47445381703
2107,181515.48263809425
2108,116699.72358840593
2109,105787.86563933827
2110,125192.43628288887
2111,136480.54832085836
2112,146126.02290940878
2113,120995.70689355148
2114,127488.20965084629
2115,167621.23416002793
2116,136608.9567840665
2117,159122.47131476813
2118,144735.5133674925
2119,117277.58875990455
2120,109939.8906411511
2121,124915.66465393163
2122,129137.28810589395
2123,94914.7700811527
2124,178955.84302354685
2125,137284.61686474684
2126,180870.58029112802
2127,147245.67320243723
2128,138624.21266096784
2129,116233.49867421993
2130,135164.79270351533
2131,146946.58031933714
2132,123240.62805066604
2133,147186.77382968442
2134,125800.8838230751
2135,86031.4042905577
2136,94646.05188457016
2137,112518.80339669122
2138,131379.5196346747
2139,155701.14666784287
2140,133110.97118372453
2141,136251.1144235187
2142,132327.64871838025
2143,161075.5929148445
2144,112430.54034867167
2145,140779.01424571784
2146,152882.07896795045
2147,174198.67606614437
2148,106612.84978867217
2149,114511.29751254115
2150,210024.7883306036
2151,137985.5736802544
2152,188713.45124135842
2153,150818.48683152397
2154,92757.06863042996
2155,120086.6402233551
2156,249352.0480913838
2157,240549.7562266308
2158,218143.85002427988
2159,223931.4182272524
2160,209336.45376810385
2161,235743.04360017358
2162,331511.88168266066
2163,331838.3711554828
2164,250402.01369808125
2165,213663.1751763091
2166,149560.36151385686
2167,220986.28940182598
2168,193488.12210258335
2169,191821.177494745
2170,219493.52936156213
2171,155559.65206104176
2172,126155.6612423432
2173,181428.895500893
2174,223812.10354459166
2175,279115.2358759356
2176,262589.8098826188
2177,218721.22644448024
2178,216915.65055118335
2179,132394.10328933128
2180,215349.76271456407
2181,199588.9663212534
2182,216926.63673166998
2183,188836.2488840788
2184,108065.88049499251
2185,120485.60358514778
2186,142742.79212957266
2187,159035.46364592656
2188,141530.92277516893
2189,290642.5308003668
2190,62670.63967917835
2191,51162.143133759964
2192,78179.78424128477
2193,123687.4223669846
2194,104043.55633224982
2195,102569.17551985689
2196,75199.65520488237
2197,110326.77726264695
2198,149427.95789548047
2199,150336.81873973392
2200,166033.4548784439
2201,157860.2786486512
2202,211671.8373845771
2203,173495.89707098564
2204,206097.6848778545
2205,142914.27250393288
2206,165883.59003278177
2207,211071.9815646581
2208,258930.84864327515
2209,265144.3815828878
2210,107169.56208211451
2211,124579.96439870831
2212,129895.37385374554
2213,98999.81378144011
2214,158228.3848188265
2215,94236.24089074982
2216,159743.47985258128
2217,90003.12629788498
2218,69467.25145137352
2219,59664.724253917455
2220,72798.18943247473
2221,325590.04241687444
2222,283499.07524836535
2223,272428.3347557974
2224,213711.59464543863
2225,111168.99592293537
2226,196771.59392106268
2227,184530.49276065396
2228,256103.516427968
2229,265880.61117339606
2230,174157.24992438726
2231,235106.1135720473
2232,183360.9639004253
2233,185394.3049771872
2234,232435.9694785184
2235,208120.82987950044
2236,264150.2656384554
2237,286450.97475990944
2238,203988.507710892
2239,101334.35261092475
2240,149797.5502572864
2241,136584.56016086
2242,107222.96551028281
2243,113064.23587603489
2244,99730.25450582903
2245,95253.9620283164
2246,135234.12856180663
2247,108459.23793322314
2248,126861.64344253112
2249,106739.39241101887
2250,113185.57664148137
2251,160031.5461761829
2252,185409.5563234666
2253,180282.73299913056
2254,191490.851432472
2255,187735.16056230143
2256,166591.94922128032
2257,213556.08896082945
2258,155114.5962882511
2259,179419.21718147685
2260,138346.6186235682
2261,216451.46764792636
2262,236697.73249593502
2263,366853.8956003085
2264,452815.9753288905
2265,131326.08456571453
2266,316427.2107301825
2267,363509.7095467084
2268,417052.83340868255
2269,160524.07578021908
2270,199721.73934303684
2271,207106.97223905852
2272,207041.2516167753
2273,151396.11715950703
2274,199924.7197943059
2275,164591.4553870453
2276,197257.68015776368
2277,173369.72885790013
2278,153471.9286118865
2279,137751.19448372372
2280,87045.30209622151
2281,164966.34452402638
2282,157576.3727586739
2283,103383.55759405078
2284,127499.42477526207
2285,139521.5295410896
2286,118277.92274486116
2287,363246.7548173516
2288,297817.8882702009
2289,336013.5603679397
2290,408337.25872452365
2291,341389.6301617858
2292,387383.2750245384
2293,418235.35727386543
2294,371963.9916427039
2295,439670.130944524
2296,308451.44123031304
2297,358764.22755177383
2298,374090.7445719993
2299,342877.81312070176
2300,323291.7527316143
2301,321799.6814886958
2302,263236.58690208266
2303,269919.92042352667
2304,277236.2694694138
2305,210527.12338661755
2306,201042.22480069505
2307,210268.87741407484
2308,269256.8490073489
2309,304457.5894015088
2310,235960.8881206522
2311,203068.92675542453
2312,177828.9058043083
2313,174058.4578031301
2314,196924.52676627782
2315,185340.3961267108
2316,217811.74666774174
2317,186741.9693314609
2318,188640.1015299339
2319,199610.91210941054
2320,182867.4700398409
2321,223476.55384568323
2322,214118.47150026666
2323,192999.16714776354
2324,183750.55970219243
2325,220029.20713929663
2326,176366.75437899094
2327,203628.95471056286
2328,213088.28706958573
2329,181358.95170273597
2330,188521.9521632552
2331,336595.35822479276
2332,352423.84802261885
2333,317615.4363333998
2334,290382.52785658895
2335,280137.35061857355
2336,309469.23949748545
2337,211526.09960886423
2338,257931.20115360018
2339,214458.72243386213
2340,364919.2440957739
2341,226191.81602726196
2342,216249.14909337016
2343,218735.01832880493
2344,212268.12692721377
2345,226372.87273034957
2346,230149.21915655135
2347,223838.34244351336
2348,244859.730102484
2349,196999.0260579913
2350,281000.9709781854
2351,311545.6070732608
2352,266141.20510930626
2353,256868.85103109034
2354,167910.7649542637
2355,161147.31640463695
2356,139477.82109745857
2357,198598.41979901673
2358,196867.9487928888
2359,127413.99439846262
2360,119498.76680031794
2361,143095.43538646452
2362,279092.7614737293
2363,109233.04949415574
2364,145392.50347003108
2365,199116.8948221428
2366,207133.5169597802
2367,231869.91276767792
2368,206946.1706766847
2369,215604.91522903883
2370,166858.4272693997
2371,167185.13567269273
2372,213484.7670209435
2373,248784.97683089232
2374,276232.66672204493
2375,226253.55201680775
2376,316690.99026135687
2377,329898.4999203765
2378,195557.49846263742
2379,212083.89672574197
2380,147137.08813313005
2381,180358.07946461113
2382,183396.5747011511
2383,212354.90797968433
2384,230165.88046272504
2385,164450.84626856117
2386,139914.62039220618
2387,137819.61967829423
2388,89637.03378415215
2389,124590.74798776765
2390,176913.1360463223
2391,136954.10409435988
2392,113264.07556153229
2393,209955.56750932836
2394,153061.4109740019
2395,198238.42384143738
2396,125876.14936106064
2397,204582.86138101804
2398,113293.50304231784
2399,73932.35538396362
2400,72810.74436039316
2401,119683.12267761453
2402,132637.1109124389
2403,147758.300511236
2404,154877.57863927673
2405,162934.36294351576
2406,136256.61190958542
2407,91180.92601380513
2408,109854.9570694856
2409,100720.80205370556
2410,169335.0754687047
2411,113538.39799107771
2412,141994.04310709037
2413,131221.8250627542
2414,164554.2237801843
2415,134158.43480387807
2416,126619.00704130989
2417,121941.51932502181
2418,127462.00094966922
2419,124782.68778783327
2420,125779.97595350421
2421,150537.62531038356
2422,95159.86247884473
2423,125071.1804168767
2424,162578.16901037714
2425,223134.37270146815
2426,130526.53248310705
2427,120045.48824912138
2428,202608.83943666908
2429,95195.73760258552
2430,119765.83397445924
2431,117283.64480528052
2432,148333.4328168464
2433,137132.70664335895
2434,143249.22957275293
2435,159405.53861446743
2436,118507.2513282285
2437,86293.35083455057
2438,115854.2301897659
2439,94228.16672153628
2440,117225.22946885608
2441,109296.28859177955
2442,99622.9079109552
2443,132739.4547320244
2444,120072.78620513997
2445,79477.30389736568
2446,142558.43452375432
2447,183112.8843408426
2448,120734.3680232996
2449,104561.94479533765
2450,157189.98838895146
2451,147870.20502664713
2452,183305.0075511809
2453,72543.2798253774
2454,158179.09103302646
2455,128810.09191969607
2456,180665.91030232032
2457,181358.37245346527
2458,145505.6516436155
2459,106846.76589855232
2460,166625.91110366117
2461,119953.68871590645
2462,133182.3240324532
2463,124880.72292861756
2464,179816.3855375317
2465,130419.45946258865
2466,110369.10262014819
2467,122799.84264392944
2468,105731.24738826932
2469,106612.06765919637
2470,209160.72111282335
2471,213188.05052376207
2472,187203.94896923506
2473,103706.61249733993
2474,98760.68983689968
2475,223408.16279420577
2476,113506.9295132132
2477,125283.51347214145
2478,174561.42296364723
2479,117963.9361560797
2480,161142.2064298229
2481,130293.3090483807
2482,100942.43098457291
2483,105859.3715861876
2484,139278.95694778027
2485,120336.69262704658
2486,160173.37398011124
2487,217542.4252638963
2488,148114.2190510958
2489,154079.6319632717
2490,141207.8227233903
2491,64800.842928378464
2492,178933.60444399342
2493,145220.7970653751
2494,162354.79430433287
2495,93127.52494571054
2496,254275.992174301
2497,154755.61327685317
2498,115248.87996118424
2499,89604.78452952126
2500,106919.871917957
2501,130675.05599835631
2502,137310.39991572063
2503,108913.84374629208
2504,201218.4257301777
2505,270005.36555369454
2506,265049.18959903554
2507,289174.9757818494
2508,258807.00862809457
2509,216406.60745653737
2510,213471.17329888904
2511,187858.15735628002
2512,201374.72172709118
2513,222488.14098572647
2514,284870.15788121586
2515,135516.75912052163
2516,180393.94567078614
2517,140717.91771501687
2518,161732.83178680297
2519,214730.28163432115
2520,214643.3402429734
2521,190701.81100900465
2522,230600.03730114322
2523,102676.87414260555
2524,151421.0425851104
2525,149693.9650007384
2526,142804.98534389713
2527,123846.9268844343
2528,131993.40000500862
2529,185172.52783685783
2530,109877.68841900339
2531,232927.89475456104
2532,217806.49675873655
2533,209263.39000031352
2534,231487.8470952526
2535,279886.37379539467
2536,236120.2721343151
2537,228465.5049838484
2538,194384.80197856255
2539,180123.53569799298
2540,205322.51968949233
2541,185041.43567956862
2542,170642.8013230683
2543,128127.20843793268
2544,111971.32761626202
2545,136342.83181531308
2546,146138.05890610928
2547,138917.8263610187
2548,135573.83800527896
2549,167764.1240217142
2550,597588.6989793349
2551,125802.05788507691
2552,114736.21671389946
2553,52700.200705786556
2554,80718.45309030521
2555,104555.51890076016
2556,89469.69523620493
2557,107583.3594993063
2558,184868.82771908172
2559,178241.7116412582
2560,166006.45932012494
2561,149749.79704965826
2562,190990.4287735882
2563,149353.952363284
2564,194656.6323674695
2565,153870.26609271113
2566,210840.3107913152
2567,154778.32825589692
2568,214325.30987975068
2569,256969.1820549506
2570,104602.22180691491
2571,201667.097147674
2572,149290.53390762984
2573,250189.02434166425
2574,302192.18887090776
2575,122654.67910535185
2576,128211.10748993771
2577,155244.37242223174
2578,74990.24875529438
2579,58924.9805363043
2580,111702.44703776095
2581,115349.85060645713
2582,109593.85403330649
2583,281667.7865651726
2584,174803.1996195851
2585,190596.28303321896
2586,212110.57371130027
2587,200376.54234839787
2588,150468.4758384347
2589,154752.45004476648
2590,184728.25954302624
2591,238948.72614336936
2592,246179.581259991
2593,259934.90412606052
2594,183885.86870003922
2595,205084.68553752822
2596,290056.8629059591
2597,190918.70397814884
2598,259659.9335023992
2599,342312.2712004291
2600,143274.86110707873
2601,131636.9914458345
2602,72394.47774233845
2603,103913.8915167774
2604,80501.09716769721
2605,77605.84972284199
2606,160455.64409708316
2607,240102.07394552408
2608,207507.8804631646
2609,155784.9100579981
2610,93849.20654830406
2611,175309.1336489934
2612,142397.6045356127
2613,127461.97207550998
2614,104876.7270078584
2615,175514.04699665878
2616,142353.08054321998
2617,175271.01894274334
2618,247938.39971863994
2619,215143.84469923534
2620,198495.35943996906
2621,165525.9523676184
2622,189588.18558161485
2623,248817.10631965433
2624,293250.06824711536
2625,320519.2702859644
2626,164545.4979922388
2627,194137.48639192828
2628,444958.74502752034
2629,488955.5872632313
2630,362664.81156480557
2631,442336.0174349585
2632,427361.50144546013
2633,295569.75010345783
2634,414167.90397544263
2635,143585.91203800082
2636,188750.66730068665
2637,171654.95059874054
2638,269346.5810307841
2639,191308.6364712885
2640,156076.61248313021
2641,104194.78232115635
2642,170380.29536936875
2643,105947.22657111083
2644,118001.47271039046
2645,101813.42195706873
2646,97029.50606335816
2647,109221.34746635423
2648,168907.21155789137
2649,141186.51137730392
2650,136081.36729100457
2651,146048.01674685383
2652,352371.1268637971
2653,275114.8118230694
2654,279469.2511987322
2655,384260.5290682682
2656,342946.07595314377
2657,366265.18313703954
2658,324961.78736777866
2659,299726.2440784569
2660,345917.6843504786
2661,348272.678148632
2662,361133.0863823416
2663,285034.6936405276
2664,300825.36214592966
2665,326731.71582029026
2666,305795.42805350694
2667,177258.70770844436
2668,186282.97345515995
2669,196494.00035632748
2670,266027.2957892593
2671,189893.08817134754
2672,205140.7038390365
2673,204049.11932202533
2674,201700.4255427102
2675,180615.3637998329
2676,192688.56422244478
2677,183711.2280889714
2678,234735.1146517788
2679,288611.1675556898
2680,296490.32856402604
2681,371975.64946847875
2682,319506.9219936193
2683,435945.5155620092
2684,317460.9653115743
2685,339766.71394115937
2686,259507.50362724497
2687,261446.62843964464
2688,225376.49325826537
2689,221450.02162021896
2690,351232.1778359217
2691,192449.58864039683
2692,156235.25257764233
2693,219190.37232771816
2694,146652.7700941604
2695,212616.83191926245
2696,197025.08023658095
2697,201714.85953413506
2698,186135.4643430789
2699,163974.41446169006
2700,140315.48369125338
2701,147418.8614968597
2702,108288.52916593176
2703,82445.06780987547
2704,144662.7363759966
2705,115540.67842369154
2706,85469.6365863301
2707,106210.10373708604
2708,124960.12587307583
2709,97395.07982247745
2710,112162.76777114614
2711,338552.0051855533
2712,356794.5930488174
2713,168709.42412010932
2714,159909.0861851616
2715,174281.86426291644
2716,142865.4524442414
2717,213295.00473969936
2718,240176.2427503472
2719,157304.62050727982
2720,179122.86508382042
2721,130188.86087729696
2722,155933.6249961247
2723,135985.11526020698
2724,108133.57298020035
2725,124661.61389801555
2726,151313.9212192708
2727,190830.33138529735
2728,188129.42778612295
2729,137234.1052163064
2730,140725.96815033915
2731,140529.68135726778
2732,141266.3443459745
2733,150196.79028070514
2734,166697.42133646595
